category,image,defect_type,true_label,prediction,score,threshold,normalized_score
pill,007.png,crack,Anomaly,Anomaly,0.7969682812690735,0.5509,65.92284009215736
pill,008.png,crack,Anomaly,Anomaly,0.8099344968795776,0.5509,68.09910991600833
pill,009.png,crack,Anomaly,Anomaly,0.7597820162773132,0.5509,59.6814394557424
pill,010.png,crack,Anomaly,Anomaly,0.6116634607315063,0.5509,34.82099038796683
pill,011.png,crack,Anomaly,Anomaly,0.8409308195114136,0.5509,73.3015809854672
pill,012.png,crack,Anomaly,Anomaly,0.8236303329467773,0.5509,70.39784037374578
pill,013.png,crack,Anomaly,Anomaly,0.563283383846283,0.5509,26.700802928211303
pill,014.png,crack,Anomaly,Normal,0.5474604964256287,0.5509,24.0450648582794
pill,015.png,crack,Anomaly,Anomaly,0.7205870747566223,0.5509,53.10289942205812
pill,016.png,crack,Anomaly,Normal,0.5125698447227478,0.5509,18.188963531847566
pill,017.png,crack,Anomaly,Anomaly,0.8018776178359985,0.5509,66.74683078818371
pill,018.png,crack,Anomaly,Anomaly,0.8991949558258057,0.5509,83.08072437492542
pill,019.png,crack,Anomaly,Anomaly,0.817739725112915,0.5509,69.40915157987833
pill,020.png,crack,Anomaly,Anomaly,0.6715648174285889,0.5509,44.87492739654059
pill,021.png,crack,Anomaly,Anomaly,0.7575586438179016,0.5509,59.30826515909728
pill,022.png,crack,Anomaly,Anomaly,0.7012819051742554,0.5509,49.86268969020735
pill,023.png,crack,Anomaly,Anomaly,0.6908435225486755,0.5509,48.11069529182201
pill,024.png,crack,Anomaly,Normal,0.4929632842540741,0.5509,14.89816788420176
pill,025.png,crack,Anomaly,Anomaly,0.713193416595459,0.5509,51.86193632015089
pill,000.png,faulty_imprint,Anomaly,Anomaly,0.6274092197418213,0.5509,37.4637831053745
pill,001.png,faulty_imprint,Anomaly,Anomaly,0.8100559711456299,0.5509,68.11949834602717
pill,002.png,faulty_imprint,Anomaly,Anomaly,0.7629991769790649,0.5509,60.22141271887629
pill,003.png,faulty_imprint,Anomaly,Anomaly,0.6610139608383179,0.5509,43.10405519273546
pill,004.png,faulty_imprint,Anomaly,Anomaly,0.6320481300354004,0.5509,38.242385034474715
pill,005.png,faulty_imprint,Anomaly,Anomaly,0.6597049236297607,0.5509,42.8843443487346
pill,006.png,faulty_imprint,Anomaly,Anomaly,0.7355561852455139,0.5509,55.61533824194594
pill,007.png,faulty_imprint,Anomaly,Anomaly,0.7692105174064636,0.5509,61.26393377080625
pill,008.png,faulty_imprint,Anomaly,Anomaly,0.7281420230865479,0.5509,54.37093371711108
pill,009.png,faulty_imprint,Anomaly,Anomaly,0.7142895460128784,0.5509,52.04591238886849
pill,010.png,faulty_imprint,Anomaly,Anomaly,0.9468650817871094,0.5509,91.08175256581225
pill,011.png,faulty_imprint,Anomaly,Anomaly,0.7253687381744385,0.5509,53.90546125787823
pill,012.png,faulty_imprint,Anomaly,Anomaly,0.5546822547912598,0.5509,25.257176030758604
pill,013.png,faulty_imprint,Anomaly,Anomaly,0.6602928042411804,0.5509,42.983015146220275
pill,014.png,faulty_imprint,Anomaly,Anomaly,0.6820371150970459,0.5509,46.63261414854748
pill,015.png,faulty_imprint,Anomaly,Anomaly,0.7264636754989624,0.5509,54.08923724386747
pill,016.png,faulty_imprint,Anomaly,Anomaly,0.7395569086074829,0.5509,56.28682588242412
pill,017.png,faulty_imprint,Anomaly,Anomaly,0.897383451461792,0.5509,82.77667866092514
pill,018.png,faulty_imprint,Anomaly,Anomaly,0.8519454002380371,0.5509,75.15028537060039
pill,000.png,good,Normal,Normal,0.481410413980484,0.5509,12.959116143082245
pill,001.png,good,Normal,Normal,0.5076009631156921,0.5509,17.354978703540137
pill,002.png,good,Normal,Normal,0.4747258126735687,0.5509,11.837162247997437
pill,003.png,good,Normal,Normal,0.523921012878418,0.5509,20.094161275330308
pill,004.png,good,Normal,Normal,0.4042341113090515,0.5509,0.005725295241945274
pill,005.png,good,Normal,Normal,0.4835134744644165,0.5509,13.312097090368663
pill,006.png,good,Normal,Normal,0.4326099157333374,0.5509,4.768364507105975
pill,007.png,good,Normal,Anomaly,0.6717579960823059,0.5509,44.90735080266967
pill,008.png,good,Normal,Anomaly,0.5588535666465759,0.5509,25.95729550966363
pill,009.png,good,Normal,Normal,0.5481668710708618,0.5509,24.163623878963044
pill,010.png,good,Normal,Normal,0.5002009272575378,0.5509,16.112945159036226
pill,011.png,good,Normal,Normal,0.5221028327941895,0.5509,19.788995098051267
pill,012.png,good,Normal,Normal,0.4751019477844238,0.5509,11.900293350859982
pill,013.png,good,Normal,Normal,0.5475043058395386,0.5509,24.052417898546253
pill,014.png,good,Normal,Normal,0.5109304785728455,0.5509,17.91380976382099
pill,015.png,good,Normal,Normal,0.4714204668998718,0.5509,11.282387865033874
pill,016.png,good,Normal,Normal,0.4737288653850555,0.5509,11.66983306227853
pill,017.png,good,Normal,Normal,0.4656482338905334,0.5509,10.313567286091539
pill,018.png,good,Normal,Normal,0.4887721538543701,0.5509,14.194722029937918
pill,019.png,good,Normal,Normal,0.5486686825752258,0.5509,24.247848703461873
pill,020.png,good,Normal,Normal,0.4832215309143066,0.5509,13.263096830195801
pill,021.png,good,Normal,Normal,0.5416070222854614,0.5509,23.062608641400036
pill,022.png,good,Normal,Normal,0.4852494597434997,0.5509,13.60346756352798
pill,023.png,good,Normal,Anomaly,0.735872745513916,0.5509,55.66847021045922
pill,024.png,good,Normal,Normal,0.4959412217140198,0.5509,15.397989545824064
pill,025.png,good,Normal,Normal,0.5256019830703735,0.5509,20.37629793057629
pill,000.png,pill_type,Anomaly,Anomaly,1.0,0.5509,100.0
pill,001.png,pill_type,Anomaly,Anomaly,1.0,0.5509,100.0
pill,002.png,pill_type,Anomaly,Anomaly,0.9987801313400269,0.5509,99.7952553440797
pill,003.png,pill_type,Anomaly,Anomaly,1.0,0.5509,100.0
pill,004.png,pill_type,Anomaly,Anomaly,0.9908238649368286,0.5509,98.4598631985278
pill,005.png,pill_type,Anomaly,Anomaly,0.9502554535865784,0.5509,91.65079784937535
pill,006.png,pill_type,Anomaly,Anomaly,1.0,0.5509,100.0
pill,007.png,pill_type,Anomaly,Anomaly,0.971614420413971,0.5509,95.2357201097635
pill,008.png,pill_type,Anomaly,Anomaly,1.0,0.5509,100.0
pill,000.png,scratch,Anomaly,Anomaly,0.8712060451507568,0.5509,78.3830220125473
pill,001.png,scratch,Anomaly,Anomaly,0.7575750350952148,0.5509,59.311016296612095
pill,002.png,scratch,Anomaly,Anomaly,0.7916609048843384,0.5509,65.032041773135
pill,003.png,scratch,Anomaly,Anomaly,0.7580277919769287,0.5509,59.38700771683932
pill,004.png,scratch,Anomaly,Anomaly,0.700413703918457,0.5509,49.71696943915022
pill,005.png,scratch,Anomaly,Anomaly,0.5779608488082886,0.5509,29.164291508608354
pill,006.png,scratch,Anomaly,Anomaly,0.7640399932861328,0.5509,60.396104948998456
pill,007.png,scratch,Anomaly,Anomaly,0.5937227606773376,0.5509,31.80979534698517
pill,008.png,scratch,Anomaly,Normal,0.5471183061599731,0.5509,23.9876311111066
pill,009.png,scratch,Anomaly,Anomaly,0.729523777961731,0.5509,54.60284960754128
pill,010.png,scratch,Anomaly,Anomaly,0.9909055233001708,0.5509,98.47356886541974
pill,011.png,scratch,Anomaly,Anomaly,0.9045106172561646,0.5509,83.97291326890979
pill,012.png,scratch,Anomaly,Anomaly,0.807273268699646,0.5509,67.65244523324034
pill,013.png,scratch,Anomaly,Anomaly,0.8957041501998901,0.5509,82.49482212149884
pill,014.png,scratch,Anomaly,Anomaly,0.7816757559776306,0.5509,63.35611882806824
pill,015.png,scratch,Anomaly,Anomaly,0.80812007188797,0.5509,67.79457399932359
pill,016.png,scratch,Anomaly,Anomaly,0.7350139617919922,0.5509,55.52433061295605
pill,017.png,scratch,Anomaly,Anomaly,0.6383492946624756,0.5509,39.29998231998583
pill,018.png,scratch,Anomaly,Anomaly,1.0,0.5509,100.0
pill,019.png,scratch,Anomaly,Anomaly,0.8191702365875244,0.5509,69.64925085389802
pill,020.png,scratch,Anomaly,Anomaly,0.8349461555480957,0.5509,72.29710566433295
pill,021.png,scratch,Anomaly,Anomaly,1.0,0.5509,100.0
pill,022.png,scratch,Anomaly,Anomaly,0.5803272724151611,0.5509,29.561475732655445
pill,023.png,scratch,Anomaly,Anomaly,0.656206488609314,0.5509,42.29716156584659
screw,000.png,good,Normal,Normal,0.4966396689414978,0.6561,13.926071980420279
screw,001.png,good,Normal,Normal,0.6108295321464539,0.6561,33.452382377984584
screw,002.png,good,Normal,Normal,0.5230434536933899,0.6561,18.441083052905245
screw,003.png,good,Normal,Normal,0.628101646900177,0.6561,36.40589037280728
screw,004.png,good,Normal,Normal,0.5976296663284302,0.6561,31.195223380374514
screw,005.png,good,Normal,Anomaly,0.808134913444519,0.6561,67.19133266835141
screw,006.png,good,Normal,Normal,0.4816498458385467,0.6561,11.362832735729597
screw,007.png,good,Normal,Normal,0.5092079639434814,0.6561,16.075233232469465
screw,008.png,good,Normal,Anomaly,0.6795988082885742,0.6561,45.21183452267001
screw,009.png,good,Normal,Normal,0.5273724794387817,0.6561,19.18134053330741
screw,010.png,good,Normal,Anomaly,0.7198176980018616,0.6561,52.089209644641166
screw,011.png,good,Normal,Normal,0.5801428556442261,0.6561,28.205002675141255
screw,012.png,good,Normal,Normal,0.6396360397338867,0.6561,38.37825576844848
screw,013.png,good,Normal,Normal,0.5564928650856018,0.6561,24.160886642544767
screw,014.png,good,Normal,Normal,0.6105274558067322,0.6561,33.4007277371293
screw,015.png,good,Normal,Normal,0.5752201080322266,0.6561,27.3632195677542
screw,016.png,good,Normal,Normal,0.4910442531108856,0.6561,12.969263527853217
screw,017.png,good,Normal,Normal,0.4556107223033905,0.6561,6.910178232453915
screw,018.png,good,Normal,Normal,0.616944432258606,0.6561,34.498021932046164
screw,019.png,good,Normal,Anomaly,0.696098804473877,0.6561,48.03331129854257
screw,020.png,good,Normal,Normal,0.5562072992324829,0.6561,24.112055272312396
screw,021.png,good,Normal,Normal,0.4517293870449066,0.6561,6.246475212877326
screw,022.png,good,Normal,Normal,0.6230278611183167,0.6561,35.53827994499258
screw,023.png,good,Normal,Normal,0.5485534071922302,0.6561,22.803250203869734
screw,024.png,good,Normal,Normal,0.654321014881134,0.6561,40.88936642974248
screw,025.png,good,Normal,Normal,0.646588921546936,0.6561,39.567189047013684
screw,026.png,good,Normal,Normal,0.5839205384254456,0.6561,28.850981262901087
screw,027.png,good,Normal,Normal,0.5230457782745361,0.6561,18.441480553101254
screw,028.png,good,Normal,Normal,0.5081541538238525,0.6561,15.895033143613633
screw,029.png,good,Normal,Normal,0.5450524687767029,0.6561,22.20459452406
screw,030.png,good,Normal,Anomaly,0.7066405415534973,0.6561,49.83593391817669
screw,031.png,good,Normal,Normal,0.5956330299377441,0.6561,30.853801288943934
screw,032.png,good,Normal,Normal,0.461284726858139,0.6561,7.880425249339769
screw,033.png,good,Normal,Normal,0.4151546657085418,0.6561,0.0
screw,034.png,good,Normal,Normal,0.5247896313667297,0.6561,18.73967704629441
screw,035.png,good,Normal,Normal,0.6002727746963501,0.6561,31.6471912955455
screw,036.png,good,Normal,Normal,0.5526297688484192,0.6561,23.500302470659914
screw,037.png,good,Normal,Normal,0.6156845688819885,0.6561,34.28258701812389
screw,038.png,good,Normal,Normal,0.6306588053703308,0.6561,36.843160973038785
screw,039.png,good,Normal,Normal,0.5471303462982178,0.6561,22.559908737725333
screw,040.png,good,Normal,Normal,0.4957261085510254,0.6561,13.769854403390113
screw,000.png,manipulated_front,Anomaly,Anomaly,0.8182426691055298,0.6561,68.91974505908513
screw,001.png,manipulated_front,Anomaly,Anomaly,0.8166310787200928,0.6561,68.6441653078134
screw,002.png,manipulated_front,Anomaly,Anomaly,0.6617864966392517,0.6561,42.165953597683256
screw,003.png,manipulated_front,Anomaly,Anomaly,0.9670506119728088,0.6561,94.36569972175253
screw,004.png,manipulated_front,Anomaly,Anomaly,0.9076389670372008,0.6561,84.20638971224365
screw,005.png,manipulated_front,Anomaly,Anomaly,0.9818320274353028,0.6561,96.89330154502443
screw,006.png,manipulated_front,Anomaly,Anomaly,0.8760435581207275,0.6561,78.80361800970033
screw,007.png,manipulated_front,Anomaly,Anomaly,0.9183216094970704,0.6561,86.03310695914337
screw,008.png,manipulated_front,Anomaly,Anomaly,0.8757818341255188,0.6561,78.7588635645552
screw,009.png,manipulated_front,Anomaly,Anomaly,0.8363186120986938,0.6561,72.01070658322398
screw,010.png,manipulated_front,Anomaly,Anomaly,0.782352089881897,0.6561,62.7825051097635
screw,011.png,manipulated_front,Anomaly,Anomaly,0.7890332937240601,0.6561,63.92498182695965
screw,012.png,manipulated_front,Anomaly,Normal,0.5990092158317566,0.6561,31.43112445823471
screw,013.png,manipulated_front,Anomaly,Anomaly,0.8352788686752319,0.6561,71.83291188016962
screw,014.png,manipulated_front,Anomaly,Anomaly,0.7805314064025879,0.6561,62.471170725476725
screw,015.png,manipulated_front,Anomaly,Anomaly,0.8962769508361816,0.6561,82.26350048498318
screw,016.png,manipulated_front,Anomaly,Anomaly,0.9736549854278564,0.6561,95.49503854785507
screw,017.png,manipulated_front,Anomaly,Anomaly,0.8438408374786377,0.6561,73.29699683287238
screw,018.png,manipulated_front,Anomaly,Anomaly,0.8558292388916016,0.6561,75.34699707448726
screw,019.png,manipulated_front,Anomaly,Normal,0.596498966217041,0.6561,31.001875208112345
screw,020.png,manipulated_front,Anomaly,Anomaly,0.6896579265594482,0.6561,46.931929986225754
screw,021.png,manipulated_front,Anomaly,Anomaly,0.6984377503395081,0.6561,48.43326784191314
screw,022.png,manipulated_front,Anomaly,Anomaly,0.6762338876724243,0.6561,44.63643770048295
screw,023.png,manipulated_front,Anomaly,Anomaly,0.7116164565086365,0.6561,50.68680856850829
screw,000.png,scratch_head,Anomaly,Anomaly,0.8954168558120728,0.6561,82.11642541246114
screw,001.png,scratch_head,Anomaly,Anomaly,0.9536662101745604,0.6561,92.07698532396724
screw,002.png,scratch_head,Anomaly,Anomaly,0.840286135673523,0.6561,72.68914768699094
screw,003.png,scratch_head,Anomaly,Anomaly,0.6733142733573914,0.6561,44.137187646612745
screw,004.png,scratch_head,Anomaly,Anomaly,0.8563946485519409,0.6561,75.44368135293107
screw,005.png,scratch_head,Anomaly,Anomaly,0.7566218376159668,0.6561,58.38266717099295
screw,006.png,scratch_head,Anomaly,Anomaly,0.7102113962173462,0.6561,50.44654518080475
screw,007.png,scratch_head,Anomaly,Anomaly,0.8551229238510132,0.6561,75.2262181687779
screw,008.png,scratch_head,Anomaly,Anomaly,0.9251813888549804,0.6561,87.20611984524288
screw,009.png,scratch_head,Anomaly,Anomaly,0.7466753125190735,0.6561,56.68182498616168
screw,010.png,scratch_head,Anomaly,Anomaly,0.8781976699829102,0.6561,79.17196819133211
screw,011.png,scratch_head,Anomaly,Anomaly,1.0,0.6561,100.0
screw,012.png,scratch_head,Anomaly,Anomaly,0.9013543128967284,0.6561,83.13172245156095
screw,013.png,scratch_head,Anomaly,Anomaly,0.9002361297607422,0.6561,82.94051466496958
screw,014.png,scratch_head,Anomaly,Anomaly,0.743514358997345,0.6561,56.14130625809592
screw,015.png,scratch_head,Anomaly,Anomaly,1.0,0.6561,100.0
screw,016.png,scratch_head,Anomaly,Anomaly,0.792406439781189,0.6561,64.50178518830181
screw,017.png,scratch_head,Anomaly,Anomaly,0.829254686832428,0.6561,70.80278502606497
screw,018.png,scratch_head,Anomaly,Anomaly,0.7116108536720276,0.6561,50.68585049111278
screw,019.png,scratch_head,Anomaly,Anomaly,1.0,0.6561,100.0
screw,020.png,scratch_head,Anomaly,Anomaly,0.7558334469795227,0.6561,58.247853450670775
screw,021.png,scratch_head,Anomaly,Anomaly,0.8421896696090698,0.6561,73.01464938595585
screw,022.png,scratch_head,Anomaly,Normal,0.645970344543457,0.6561,39.46141322562535
screw,023.png,scratch_head,Anomaly,Anomaly,0.7285987734794617,0.6561,53.590761538895634
screw,000.png,scratch_neck,Anomaly,Anomaly,0.6757750511169434,0.6561,44.55797727717909
screw,001.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,002.png,scratch_neck,Anomaly,Anomaly,0.7406309247016907,0.6561,55.6482429380456
screw,003.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,004.png,scratch_neck,Anomaly,Anomaly,0.9455165863037108,0.6561,90.68341079064822
screw,005.png,scratch_neck,Anomaly,Anomaly,0.6834151744842529,0.6561,45.86442792138388
screw,006.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,007.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,008.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,009.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,010.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,011.png,scratch_neck,Anomaly,Anomaly,0.8791086673736572,0.6561,79.32774749891539
screw,012.png,scratch_neck,Anomaly,Anomaly,0.9062317609786988,0.6561,83.9657594012823
screw,013.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,014.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,015.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,016.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,017.png,scratch_neck,Anomaly,Anomaly,0.9977276921272278,0.6561,99.61143846224824
screw,018.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,019.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,020.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,021.png,scratch_neck,Anomaly,Anomaly,0.7256568074226379,0.6561,53.08768936775614
screw,022.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,023.png,scratch_neck,Anomaly,Anomaly,0.8320733308792114,0.6561,71.28476930219072
screw,024.png,scratch_neck,Anomaly,Anomaly,1.0,0.6561,100.0
screw,000.png,thread_side,Anomaly,Normal,0.576973021030426,0.6561,27.662965292480507
screw,001.png,thread_side,Anomaly,Anomaly,0.7437965869903564,0.6561,56.18956685881608
screw,002.png,thread_side,Anomaly,Anomaly,0.800697922706604,0.6561,65.91961742588988
screw,003.png,thread_side,Anomaly,Anomaly,0.7422776818275452,0.6561,55.929836153820986
screw,004.png,thread_side,Anomaly,Anomaly,0.7895690202713013,0.6561,64.01659033366984
screw,005.png,thread_side,Anomaly,Anomaly,0.8754901885986328,0.6561,78.70899257842558
screw,006.png,thread_side,Anomaly,Anomaly,0.7364938855171204,0.6561,54.94081489690841
screw,007.png,thread_side,Anomaly,Anomaly,0.7407441735267639,0.6561,55.66760833220997
screw,008.png,thread_side,Anomaly,Anomaly,0.6895954608917236,0.6561,46.9212484424972
screw,009.png,thread_side,Anomaly,Anomaly,0.683569073677063,0.6561,45.890744472821986
screw,010.png,thread_side,Anomaly,Normal,0.6125317811965942,0.6561,33.74346463690052
screw,011.png,thread_side,Anomaly,Anomaly,0.8521460294723511,0.6561,74.7171733023856
screw,012.png,thread_side,Anomaly,Anomaly,0.6695067882537842,0.6561,43.48611290249387
screw,013.png,thread_side,Anomaly,Anomaly,0.7546905875205994,0.6561,58.052426046614116
screw,014.png,thread_side,Anomaly,Anomaly,0.8447664380073547,0.6561,73.45527325707161
screw,015.png,thread_side,Anomaly,Anomaly,0.7141509056091309,0.6561,51.1201958975942
screw,016.png,thread_side,Anomaly,Normal,0.6309743523597717,0.6561,36.89711907656835
screw,017.png,thread_side,Anomaly,Anomaly,1.0,0.6561,100.0
screw,018.png,thread_side,Anomaly,Anomaly,0.8138623237609863,0.6561,68.17071199743269
screw,019.png,thread_side,Anomaly,Anomaly,0.8057925701141357,0.6561,66.7907951631559
screw,020.png,thread_side,Anomaly,Anomaly,0.6614454984664917,0.6561,42.107643376623066
screw,021.png,thread_side,Anomaly,Anomaly,0.7262185215950012,0.6561,53.183741722811426
screw,022.png,thread_side,Anomaly,Anomaly,0.8537825345993042,0.6561,74.9970134403735
screw,000.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,001.png,thread_top,Anomaly,Anomaly,0.976929783821106,0.6561,96.05502459321237
screw,002.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,003.png,thread_top,Anomaly,Anomaly,0.8057761192321777,0.6561,66.78798208484571
screw,004.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,005.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,006.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,007.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,008.png,thread_top,Anomaly,Anomaly,0.7235602140426636,0.6561,52.72917476789733
screw,009.png,thread_top,Anomaly,Anomaly,0.832024097442627,0.6561,71.27635045188559
screw,010.png,thread_top,Anomaly,Anomaly,0.8790801763534546,0.6561,79.32287557343615
screw,011.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,012.png,thread_top,Anomaly,Anomaly,0.8690594434738159,0.6561,77.60934395927084
screw,013.png,thread_top,Anomaly,Anomaly,0.9041547775268556,0.6561,83.61059807230772
screw,014.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,015.png,thread_top,Anomaly,Anomaly,0.7377247214317322,0.6561,55.15128615453696
screw,016.png,thread_top,Anomaly,Anomaly,0.90954852104187,0.6561,84.53292083479309
screw,017.png,thread_top,Anomaly,Anomaly,0.9286150932312012,0.6561,87.79327859630664
screw,018.png,thread_top,Anomaly,Anomaly,0.938394010066986,0.6561,89.46545999777462
screw,019.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,020.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,021.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
screw,022.png,thread_top,Anomaly,Anomaly,1.0,0.6561,100.0
tile,000.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,001.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,002.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,003.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,004.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,005.png,crack,Anomaly,Anomaly,0.9584994316101074,0.4814,93.40528072622078
tile,006.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,007.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,008.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,009.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,010.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,011.png,crack,Anomaly,Anomaly,0.9970900416374208,0.4814,99.53758805616096
tile,012.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,013.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,014.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,015.png,crack,Anomaly,Anomaly,0.8667387366294861,0.4814,78.82388950095124
tile,016.png,crack,Anomaly,Anomaly,1.0,0.4814,100.0
tile,000.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,001.png,glue_strip,Anomaly,Anomaly,0.9973442554473876,0.4814,99.57798433932746
tile,002.png,glue_strip,Anomaly,Anomaly,0.8563799858093262,0.4814,77.17781436664964
tile,003.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,004.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,005.png,glue_strip,Anomaly,Anomaly,0.9671456217765808,0.4814,94.7792184612396
tile,006.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,007.png,glue_strip,Anomaly,Anomaly,0.88100266456604,0.4814,81.09052352868903
tile,008.png,glue_strip,Anomaly,Anomaly,0.9981918931007384,0.4814,99.71267966005696
tile,009.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,010.png,glue_strip,Anomaly,Anomaly,0.8625780940055847,0.4814,78.16273542119573
tile,011.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,012.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,013.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,014.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,015.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,016.png,glue_strip,Anomaly,Anomaly,1.0,0.4814,100.0
tile,017.png,glue_strip,Anomaly,Anomaly,0.9890854358673096,0.4814,98.26560239429676
tile,000.png,good,Normal,Normal,0.4015409350395202,0.4814,4.900831882968415
tile,001.png,good,Normal,Normal,0.4414724707603454,0.4814,11.246221318980682
tile,002.png,good,Normal,Normal,0.4085605144500732,0.4814,6.0162902351935825
tile,003.png,good,Normal,Normal,0.381823867559433,0.4814,1.7676573270988416
tile,004.png,good,Normal,Normal,0.416504830121994,0.4814,7.278695395200072
tile,005.png,good,Normal,Normal,0.4125543236732483,0.4814,6.6509333661605465
tile,006.png,good,Normal,Normal,0.4161522984504699,0.4814,7.222675742963601
tile,007.png,good,Normal,Normal,0.4495365023612976,0.4814,12.52765014481132
tile,008.png,good,Normal,Normal,0.3813121020793915,0.4814,1.6863343523584151
tile,009.png,good,Normal,Normal,0.4463006258010864,0.4814,12.013447608626484
tile,010.png,good,Normal,Normal,0.3945893049240112,0.4814,3.7961711304641987
tile,011.png,good,Normal,Normal,0.4007845520973205,0.4814,4.780637549232565
tile,012.png,good,Normal,Normal,0.4612905085086822,0.4814,14.39544072917245
tile,013.png,good,Normal,Normal,0.4128233194351196,0.4814,6.69367860084532
tile,014.png,good,Normal,Normal,0.4124740362167358,0.4814,6.638175149648151
tile,015.png,good,Normal,Normal,0.4106814861297607,0.4814,6.353326891746498
tile,016.png,good,Normal,Normal,0.4306184649467468,0.4814,9.52144683723929
tile,017.png,good,Normal,Normal,0.4536775052547455,0.4814,13.185683339384319
tile,018.png,good,Normal,Normal,0.4117278158664703,0.4814,6.519595720081092
tile,019.png,good,Normal,Normal,0.4180279970169067,0.4814,7.520736853155364
tile,020.png,good,Normal,Normal,0.457275927066803,0.4814,13.75749675302765
tile,021.png,good,Normal,Normal,0.3706762194633484,0.4814,0.0
tile,022.png,good,Normal,Normal,0.4268283247947693,0.4814,8.919168090699081
tile,023.png,good,Normal,Normal,0.3859744966030121,0.4814,2.4272201816323076
tile,024.png,good,Normal,Normal,0.4357117116451263,0.4814,10.330797973164836
tile,025.png,good,Normal,Normal,0.4782170951366424,0.4814,17.08518912071229
tile,026.png,good,Normal,Normal,0.4004684686660766,0.4814,4.730409767372737
tile,027.png,good,Normal,Normal,0.4071740508079529,0.4814,5.795971842992675
tile,028.png,good,Normal,Normal,0.4163019061088562,0.4814,7.246449405507108
tile,029.png,good,Normal,Normal,0.4255329966545105,0.4814,8.713331742334423
tile,030.png,good,Normal,Normal,0.4396283626556396,0.4814,10.95318014550129
tile,031.png,good,Normal,Normal,0.4327723979949951,0.4814,9.863721276814738
tile,032.png,good,Normal,Normal,0.3758789598941803,0.4814,0.8229715388813482
tile,000.png,gray_stroke,Anomaly,Anomaly,0.6891443133354187,0.4814,50.60294189344013
tile,001.png,gray_stroke,Anomaly,Anomaly,0.8016015291213989,0.4814,68.47314939160957
tile,002.png,gray_stroke,Anomaly,Anomaly,0.6393759250640869,0.4814,42.69441046624614
tile,003.png,gray_stroke,Anomaly,Anomaly,0.5650770664215088,0.4814,30.887822409265663
tile,004.png,gray_stroke,Anomaly,Anomaly,0.7276809811592102,0.4814,56.72667744465441
